,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
52,3,2021-09-06 17:36:05,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.07794839 3685575.4845670667),0.0,True,False,菊园车站,交叉口0,215.92975409434013,215.92975409434013,0.8444381285082727,25.0,0.033463801996612544,菊园车站
53,3,2021-09-06 17:36:31,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.985069899 3685574.6452522636),0.0,True,False,菊园车站,交叉口0,216.7741922228484,216.7741922228484,0.8444381285082727,26.0,0.033463801996612544,菊园车站
54,3,2021-09-06 17:36:56,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.892191408 3685573.80593746),0.0,True,False,菊园车站,交叉口0,217.61863035135667,217.61863035135667,0.8444381285082727,25.0,0.033463801996612544,菊园车站
55,3,2021-09-06 17:37:21,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.79931292 3685572.966622657),0.0,True,False,菊园车站,交叉口0,218.46306847986494,218.46306847986494,0.8444381285082727,25.0,0.033463801996612544,菊园车站
56,3,2021-09-06 17:37:46,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.706434429 3685572.1273078537),0.0,True,False,菊园车站,交叉口0,219.3075066083732,219.3075066083732,0.8444381285082443,25.0,0.033463801996612544,菊园车站
57,3,2021-09-06 17:38:12,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.61355594 3685571.2879930506),0.0,True,False,菊园车站,交叉口0,220.15194473688143,220.15194473688143,0.8444381285082443,26.0,0.033463801996612544,菊园车站
58,3,2021-09-06 17:38:37,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.52067745 3685570.448678247),0.0,True,False,菊园车站,交叉口0,220.9963828653897,220.9963828653897,0.8444381285082727,25.0,0.033463801996612544,菊园车站
59,3,2021-09-06 17:39:02,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.42779896 3685569.609363444),0.0,True,False,菊园车站,交叉口0,221.84082099389798,221.84082099389798,0.8444381285082727,25.0,0.033463801996612544,菊园车站
60,3,2021-09-06 17:39:27,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.33492047 3685568.7700486407),0.0,True,False,菊园车站,交叉口0,222.68525912240625,222.68525912240625,0.8444381285082727,25.0,0.033463801996612544,菊园车站
61,3,2021-09-06 17:39:52,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.242041979 3685567.9307338377),0.0,True,False,菊园车站,交叉口0,223.52969725091452,223.52969725091452,0.8444381285082727,25.0,0.033463801996612544,菊园车站
62,3,2021-09-06 17:40:17,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.149163488 3685567.091419034),0.0,True,False,菊园车站,交叉口0,224.3741353794228,224.3741353794228,0.8444381285082727,25.0,0.033463801996612544,菊园车站
63,3,2021-09-06 17:40:42,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497530.056285 3685566.252104231),0.0,True,False,菊园车站,交叉口0,225.21857350793107,225.21857350793107,0.8444381285082727,25.0,0.033463801996612544,菊园车站
64,3,2021-09-06 17:41:07,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.963406509 3685565.4127894277),0.0,True,False,菊园车站,交叉口0,226.06301163643934,226.06301163643934,0.8444381285082727,25.0,0.033463801996612544,菊园车站
65,3,2021-09-06 17:41:17,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,1.166724619787118,10.0,0.1166724619787118,菊园车站
66,3,2021-09-06 17:41:27,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,0.0,10.0,0.0,菊园车站
67,3,2021-09-06 17:41:37,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,0.0,10.0,0.0,菊园车站
68,3,2021-09-06 17:41:47,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,0.0,10.0,0.0,菊园车站
69,3,2021-09-06 17:41:57,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,0.0,10.0,0.0,菊园车站
70,3,2021-09-06 17:42:07,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,0.0,10.0,0.0,菊园车站
71,3,2021-09-06 17:42:17,121.25024,31.405823,0,9,0,9,6,POINT (13497514.97536221 3685565.8975183596),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497529.835080208 3685564.2531434908),0.0,True,False,菊园车站,交叉口0,227.22973625622646,227.22973625622646,0.0,10.0,0.0,菊园车站
72,3,2021-09-06 17:42:27,121.25024,31.40574,0,9,0,9,6,POINT (13497514.97536221 3685555.0720502785),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497528.651627129 3685553.5586362057),0.0,True,False,菊园车站,交叉口0,237.98952469561078,237.98952469561078,10.759788439384323,10.0,1.0759788439384323,菊园车站
73,3,2021-09-06 17:42:32,121.25022,31.405174,0,9,0,9,6,POINT (13497512.748972394 3685481.250438869),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497524.603026994 3685516.972662142),0.0,True,False,菊园车站,交叉口0,274.79882598252186,274.79882598252186,36.80930128691108,5.0,7.361860257382221,菊园车站
74,3,2021-09-06 17:42:37,121.25022,31.405174,0,9,0,9,6,POINT (13497512.748972394 3685481.250438869),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497520.554426858 3685480.3866880788),0.0,True,False,菊园车站,交叉口0,311.608127269433,311.608127269433,36.809301286911136,5.0,7.361860257382221,菊园车站
75,3,2021-09-06 17:42:42,121.2502,31.404474,0,9,0,9,6,POINT (13497510.522582581 3685389.9522419837),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6FD0>],[0],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497513.706320018 3685418.50241923),373.87014858449874,False,True,交叉口0,嘉行公路平城路,-16.828038319474583,357.0421102650242,45.43398299559118,5.0,9.086796599118236,0
76,3,2021-09-06 17:42:47,121.2502,31.404474,0,9,0,9,6,POINT (13497510.522582581 3685389.9522419837),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6FD0>],[0],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497513.15814368 3685389.9017273937),373.87014858449874,False,True,交叉口0,嘉行公路平城路,28.605944676116597,402.47609326061536,45.43398299559118,5.0,9.086796599118236,0
77,3,2021-09-06 17:42:50,121.25019,31.40362,0,9,0,9,6,POINT (13497509.40938767 3685278.5693639526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>],[],[],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497512.624531344 3685362.0609013643),373.87014858449874,False,True,交叉口0,嘉行公路平城路,56.45188398703493,430.32203257153367,27.84593931091831,3.0,11.138375724367313,0
78,3,2021-09-06 17:42:52,121.25019,31.40362,0,9,0,9,6,POINT (13497509.40938767 3685278.5693639526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>],[],[],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497512.090919007 3685334.2200753354),373.87014858449874,False,True,交叉口0,嘉行公路平城路,84.29782329795322,458.1679718824519,27.845939310918254,2.0,11.138375724367313,0
79,3,2021-09-06 17:42:55,121.25019,31.40362,0,9,0,9,6,POINT (13497509.40938767 3685278.5693639526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>],[],[],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497511.55730667 3685306.3792493064),373.87014858449874,False,True,交叉口0,嘉行公路平城路,112.1437626088715,486.0139111933702,27.845939310918254,3.0,11.138375724367313,0
80,3,2021-09-06 17:42:57,121.25019,31.40362,0,9,0,9,6,POINT (13497509.40938767 3685278.5693639526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>],[],[],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497511.023694333 3685278.5384232774),373.87014858449874,False,True,交叉口0,嘉行公路平城路,139.98970191978978,513.8598505042885,27.84593931091831,2.0,11.138375724367313,0
81,3,2021-09-06 17:43:00,121.2502,31.402554,0,9,0,9,6,POINT (13497510.522582581 3685139.5378259216),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D7340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6E80>],[2],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497510.357852746 3685243.798634674),373.87014858449874,False,True,交叉口0,嘉行公路平城路,174.73587087745938,548.6060194619581,34.746168957669624,3.0,13.89846758306785,0
82,3,2021-09-06 17:43:02,121.2502,31.402554,0,9,0,9,6,POINT (13497510.522582581 3685139.5378259216),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D7340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6E80>],[2],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497509.692011159 3685209.0588460704),373.87014858449874,False,True,交叉口0,嘉行公路平城路,209.482039835129,583.3521884196277,34.746168957669624,2.0,13.89846758306785,0
83,3,2021-09-06 17:43:05,121.2502,31.402554,0,9,0,9,6,POINT (13497510.522582581 3685139.5378259216),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D7340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6E80>],[2],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497509.026169572 3685174.319057467),373.87014858449874,False,True,交叉口0,嘉行公路平城路,244.22820879279863,618.0983573772974,34.746168957669624,3.0,13.89846758306785,0
84,3,2021-09-06 17:43:07,121.2502,31.402554,0,9,0,9,6,POINT (13497510.522582581 3685139.5378259216),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D7340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6E80>],[2],"LINESTRING (13497513.706320018 3685418.50241923, 13497507.739595309 3685107.193004095)",1.0,POINT (13497508.360327985 3685139.5792688634),373.87014858449874,False,True,交叉口0,嘉行公路平城路,278.97437775046825,652.844526334967,34.746168957669624,2.0,13.89846758306785,0
85,3,2021-09-06 17:43:17,121.25015,31.402258,0,9,0,9,6,POINT (13497504.956608038 3685100.932725871),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D52E0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D7340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B6EB0>],[1],"LINESTRING (13497507.739595309 3685107.193004095, 13497512.214638839 3684978.8188140737)",2.0,POINT (13497507.954182092 3685101.0372194173),685.2367392063677,True,False,嘉行公路平城路,交叉口1,6.159523722326601,691.3962629286943,38.551736593727355,10.0,3.8551736593727357,嘉行公路平城路
